record_type,filename,fxname,line_num,timestamp,ptr_passed,retval,size_or_flags,alloc_addr_returned
0,main.c,main,34,1585598244714088,"0x0",0,16,"0x7fc9f6c01750"
0,main.c,main,46,1585598244714096,"0x100000000",0,48,"0x7fc9f6c01860"
1,main.c,main,52,1585598244714097,"0x7fc9f6c017d0",0,0x0,
1,main.c,main,64,1585598244714098,"0x7fc9f6c01980",0,0x0,
1,main.c,main,138,1585598244714136,"0x7fc9f6c01d30",0,0x3,
1,main.c,main,143,1585598244714138,"0x7fc9f6c01d30",0,0x3,
1,main.c,main,116,1585598244714130,"0x10722bf0d",0,0x4,
1,main.c,main,138,1585598244714136,"0x7fc9f6c01d30",0,0x3,
1,main.c,main,143,1585598244714138,"0x7fc9f6c01d30",0,0x3,
0,main.c,main,128,1585598244714132,"0x10722bf4d",0,48,"0x7fc9f6c01d30"
1,main.c,main,138,1585598244714136,"0x7fc9f6c01d30",0,0x3,
