record_type,filename,fxname,line_num,timestamp,ptr_passed,retval,size_or_flags,alloc_addr_returned
0,src/main.c,main,35,1585593594726300,"0x0",0,16,"0x7fb21ac01750"
0,src/main.c,main,47,1585593594726529,"0x100000000",0,48,"0x7fb21ac01860"
1,src/main.c,main,53,1585593594726612,"0x7fb21ac017d0",0,0x0,
1,src/main.c,main,65,1585593594726805,"0x7fb21ac01980",0,0x0,
1,src/main.c,main,139,1585593594727536,"0x7fb21ac01d30",0,0x3,
1,src/main.c,main,144,1585593594727622,"0x7fb21ac01d30",0,0x3,
1,src/main.c,main,117,1585593594727337,"0x109bbaf11",0,0x4,
1,src/main.c,main,139,1585593594727536,"0x7fb21ac01d30",0,0x3,
1,src/main.c,main,144,1585593594727622,"0x7fb21ac01d30",0,0x3,
0,src/main.c,main,129,1585593594727449,"0x109bbaf51",0,48,"0x7fb21ac01d30"
1,src/main.c,main,139,1585593594727536,"0x7fb21ac01d30",0,0x3,
